id,carat,cut,color,clarity,depth,table,x,y,z
6418,0.71,Ideal,H,IF,61.2,56.0,5.74,5.79,3.53
6419,0.77,Ideal,I,VS1,61.4,56.0,5.9,5.93,3.63
6420,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52
6421,1.07,Premium,G,VS1,61.4,56.0,6.65,6.61,4.07
6422,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24
6423,0.5,Very Good,F,VS2,62.9,57.0,5.06,5.11,3.2
6424,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02
6425,0.5,Good,F,VS2,60.9,64.0,5.12,5.1,3.11
6426,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81
6427,1.11,Very Good,I,SI2,61.1,58.0,6.63,6.69,4.07
6428,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69
6429,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81
6430,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01
6431,1.57,Ideal,I,SI2,62.8,57.0,7.39,7.36,4.63
6432,1.52,Premium,H,VS2,60.6,61.0,7.46,7.42,4.51
6433,0.31,Ideal,I,VS2,61.6,57.0,4.36,4.4,2.7
6434,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73
6435,1.0,Good,E,SI1,63.7,60.0,6.29,6.24,3.99
6436,0.3,Premium,G,IF,62.9,58.0,4.25,4.21,2.66
6437,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95
6438,0.27,Ideal,E,VVS2,62.1,57.0,4.15,4.13,2.57
6439,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41
6440,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94
6441,1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93
6442,0.73,Premium,F,SI2,62.0,57.0,5.79,5.76,3.58
6443,0.52,Premium,G,VS2,61.0,60.0,5.19,5.13,3.15
6444,1.05,Premium,H,VS2,61.1,58.0,6.57,6.53,4.0
6445,0.58,Ideal,G,SI1,61.4,55.8,5.34,5.38,3.29
6446,1.57,Premium,F,SI1,58.3,58.0,7.72,7.68,4.49
6447,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88
6448,0.9,Ideal,H,VS1,61.8,56.0,6.18,6.24,3.84
6449,0.33,Ideal,D,VS2,60.3,55.0,4.5,4.52,2.72
6450,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51
6451,0.54,Good,F,VS2,64.2,53.8,5.12,5.19,3.31
6452,0.57,Ideal,F,VVS2,61.7,56.0,5.31,5.35,3.29
6453,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32
6454,0.5,Ideal,F,VS1,62.0,55.1,5.05,5.11,3.16
6455,0.4,Ideal,G,SI2,62.1,57.0,4.72,4.75,2.94
6456,0.67,Very Good,F,VS2,63.2,60.0,5.55,5.5,3.49
6457,0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86
6458,1.01,Fair,F,SI1,66.8,60.0,6.21,6.13,4.12
6459,1.03,Ideal,G,SI1,61.1,57.0,6.58,6.54,4.01
6460,0.55,Ideal,G,SI1,61.7,55.0,5.25,5.28,3.25
6461,1.18,Premium,H,SI2,61.6,57.0,6.81,6.73,4.17
6462,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96
6463,0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47
6464,0.85,Very Good,I,VS2,60.0,57.0,6.1,6.16,3.68
6465,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88
6466,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03
6467,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84
6468,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61
6469,1.01,Very Good,I,SI1,60.3,57.0,6.51,6.53,3.93
6470,0.32,Ideal,F,VS2,62.4,57.0,4.37,4.44,2.75
6471,0.32,Very Good,E,VS2,61.3,57.0,4.38,4.41,2.69
6472,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.68,3.55
6473,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94
6474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9
6475,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68
6476,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93
6477,0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52
6478,0.48,Very Good,E,VVS1,60.6,56.0,5.13,5.06,3.09
6479,0.3,Premium,I,SI1,61.6,62.0,4.3,4.27,2.64
6480,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86
6481,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0
6482,0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32
6483,0.33,Ideal,F,SI2,61.4,55.0,4.46,4.5,2.75
6484,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64
6485,0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29
6486,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27
6487,0.75,Very Good,F,SI2,58.6,60.0,5.99,6.03,3.52
6488,2.01,Good,G,SI2,63.6,59.0,8.0,7.95,5.07
6489,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87
6490,0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64
6491,0.35,Premium,E,VS2,60.4,60.0,4.55,4.52,2.74
6492,1.21,Premium,H,VS1,62.3,58.0,6.84,6.77,4.24
6493,0.7,Premium,F,VS2,61.2,59.0,5.73,5.68,3.49
6494,0.91,Premium,I,VS1,59.5,62.0,6.3,6.24,3.73
6495,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12
6496,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71
6497,0.3,Good,G,VS1,63.6,55.0,4.26,4.29,2.72
6498,0.72,Ideal,H,VVS1,62.8,57.0,5.68,5.72,3.58
6499,0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55
6500,0.53,Ideal,F,VVS2,62.1,56.0,5.15,5.22,3.22
6501,1.01,Good,E,SI1,63.4,60.0,6.3,6.34,4.01
6502,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19
6503,0.41,Ideal,E,IF,62.1,54.0,4.75,4.81,2.97
6504,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56
6505,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62
6506,1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47
6507,1.5,Premium,F,VS2,60.8,58.0,7.44,7.29,4.48
6508,0.46,Ideal,G,IF,62.1,56.0,4.96,4.93,3.07
6509,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8
6510,0.53,Good,G,VS1,63.4,56.0,5.1,5.15,3.25
6511,1.22,Premium,E,I1,60.9,57.0,6.93,6.88,4.21
6512,1.36,Premium,I,SI2,62.7,58.0,7.01,7.08,4.42
6513,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77
6514,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28
6515,0.72,Ideal,I,VS2,61.4,56.0,5.77,5.83,3.56
6516,0.31,Ideal,H,VS2,61.5,54.0,4.35,4.4,2.69
6517,1.02,Premium,G,SI2,61.8,58.0,6.47,6.4,3.98
6518,0.31,Ideal,E,VS2,61.8,56.0,4.36,4.34,2.69
6519,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38
6520,0.31,Ideal,F,VS2,62.4,56.0,4.31,4.34,2.7
6521,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72
6522,1.2,Fair,F,I1,65.7,56.0,6.65,6.58,4.35
6523,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73
6524,0.72,Fair,E,SI1,56.9,61.0,5.91,5.97,3.38
6525,0.51,Ideal,E,SI1,61.2,57.0,5.14,5.16,3.15
6526,0.41,Ideal,G,VVS1,61.8,55.0,4.78,4.76,2.95
6527,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02
6528,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62
6529,0.3,Ideal,H,VS2,60.7,57.0,4.33,4.37,2.64
6530,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16
6531,0.4,Very Good,F,VVS2,62.9,55.0,4.72,4.75,2.98
6532,1.12,Premium,H,SI1,61.9,59.0,6.66,6.52,4.08
6533,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23
6534,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51
6535,0.23,Very Good,G,VVS2,62.6,54.0,3.91,3.95,2.46
6536,1.5,Good,D,SI1,56.6,64.0,7.51,7.43,4.23
6537,1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19
6538,0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54
6539,0.32,Very Good,D,VVS2,61.1,59.0,4.39,4.42,2.69
6540,0.34,Ideal,H,VVS2,62.2,55.0,4.48,4.49,2.79
6541,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91
6542,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74
6543,1.5,Good,H,SI1,64.9,57.0,7.08,7.15,4.62
6544,0.34,Ideal,E,VS2,62.4,55.0,4.53,4.48,2.81
6545,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73
6546,0.51,Very Good,F,VVS2,62.0,55.0,5.11,5.14,3.17
6547,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04
6548,0.38,Ideal,F,VS1,59.8,57.0,4.72,4.75,2.84
6549,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05
6550,0.31,Good,G,SI1,63.2,57.0,4.27,4.3,2.71
6551,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75
6552,0.56,Premium,D,SI1,62.3,58.0,5.28,5.21,3.27
6553,0.31,Ideal,D,VS2,61.7,55.0,4.4,4.35,2.7
6554,0.71,Ideal,F,SI1,61.4,55.0,5.75,5.82,3.55
6555,1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1
6556,1.51,Very Good,J,SI1,62.4,58.0,7.27,7.32,4.55
6557,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99
6558,1.16,Very Good,I,SI1,61.5,60.4,6.71,6.76,4.14
6559,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99
6560,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73
6561,1.0,Fair,I,SI1,66.3,61.0,6.08,6.03,4.01
6562,1.2,Premium,J,SI1,61.4,59.0,6.87,6.82,4.2
6563,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92
6564,1.04,Premium,H,SI2,62.1,58.0,6.5,6.52,4.04
6565,1.52,Very Good,D,SI2,61.2,63.0,7.39,7.31,4.5
6566,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62
6567,0.65,Premium,F,VS2,59.6,58.0,5.65,5.62,3.36
6568,0.75,Ideal,F,VS2,62.5,57.0,5.78,5.83,3.63
6569,0.9,Good,F,VS2,60.0,58.0,6.21,6.26,3.74
6570,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79
6571,1.65,Very Good,G,SI2,62.2,58.0,7.55,7.62,4.72
6572,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91
6573,0.34,Ideal,H,VS2,62.6,54.0,4.45,4.5,2.8
6574,1.22,Premium,G,VS2,61.8,58.0,6.91,6.84,4.25
6575,1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95
6576,0.3,Ideal,F,VVS2,62.1,57.0,4.27,4.29,2.66
6577,0.3,Ideal,F,IF,61.6,58.0,4.28,4.32,2.65
6578,0.3,Very Good,H,VS1,62.9,56.0,4.22,4.27,2.67
6579,0.32,Ideal,G,VS2,62.0,57.0,4.39,4.41,2.73
6580,0.58,Premium,I,VVS1,62.6,59.0,5.27,5.31,3.31
6581,0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93
6582,0.32,Premium,G,VS2,61.5,59.0,4.42,4.4,2.71
6583,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0
6584,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21
6585,0.33,Ideal,D,VS2,61.9,57.0,4.42,4.47,2.75
6586,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13
6587,0.39,Ideal,F,SI1,61.8,57.0,4.68,4.73,2.91
6588,0.52,Fair,F,IF,64.6,58.0,5.04,5.17,3.3
6589,0.32,Ideal,E,SI2,62.0,55.0,4.36,4.41,2.72
6590,1.17,Premium,G,VS1,62.4,56.0,6.81,6.75,4.23
6591,0.32,Ideal,G,VS1,61.6,57.0,4.42,4.38,2.71
6592,1.13,Ideal,E,VS2,62.0,54.0,6.66,6.7,4.14
6593,0.8,Premium,F,SI1,62.7,58.0,5.91,5.93,3.71
6594,0.58,Ideal,G,VS2,61.2,55.0,5.4,5.45,3.32
6595,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77
6596,0.37,Very Good,E,VS1,63.7,56.0,4.54,4.6,2.91
6597,0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7
6598,0.73,Premium,D,VS2,59.8,58.0,5.85,5.89,3.51
6599,1.23,Premium,H,VS2,58.5,62.0,7.0,6.98,4.09
6600,0.41,Very Good,G,VS2,62.7,60.0,4.71,4.75,2.96
6601,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03
6602,0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52
6603,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99
6604,0.41,Premium,F,SI1,59.8,59.0,4.82,4.85,2.89
6605,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24
6606,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1
6607,0.38,Very Good,E,VVS1,62.4,57.0,4.62,4.71,2.91
6608,0.3,Premium,I,VVS1,62.6,60.0,4.25,4.28,2.67
6609,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
6610,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92
6611,0.31,Good,D,SI1,63.1,57.0,4.3,4.32,2.72
6612,0.52,Very Good,E,SI2,62.9,56.0,5.08,5.12,3.21
6613,0.38,Ideal,E,VS1,62.2,54.1,4.63,4.65,2.89
6614,1.66,Premium,H,VS2,62.3,58.0,7.62,7.57,4.73
6615,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83
6616,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69
6617,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55
6618,0.4,Ideal,F,VVS2,61.7,56.0,4.72,4.74,2.92
6619,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93
6620,0.35,Ideal,H,IF,60.7,56.0,4.62,4.61,2.8
6621,0.42,Very Good,G,SI2,59.5,61.0,4.85,4.9,2.9
6622,0.44,Premium,G,SI1,61.1,59.0,4.86,4.9,2.98
6623,0.51,Premium,G,SI1,60.3,61.0,5.19,5.12,3.11
6624,0.51,Ideal,G,VS1,62.5,57.0,5.14,5.07,3.19
6625,0.57,Ideal,F,VVS2,61.5,57.0,5.36,5.31,3.28
6626,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82
6627,0.34,Ideal,H,IF,60.8,56.0,4.56,4.55,2.77
6628,0.5,Premium,H,VS1,62.7,59.0,5.03,4.98,3.14
6629,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83
6630,0.8,Ideal,E,SI1,61.7,56.0,5.99,6.04,3.71
6631,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56
6632,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69
6633,0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89
6634,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23
6635,1.59,Ideal,H,SI1,61.5,57.0,7.53,7.59,4.65
6636,0.51,Very Good,E,VS2,60.5,56.0,5.18,5.24,3.15
6637,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26
6638,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47
6639,1.52,Ideal,H,SI2,62.3,56.0,7.34,7.24,4.54
6640,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37
6641,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68
6642,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09
6643,0.39,Ideal,H,VVS2,62.1,54.3,4.63,4.69,2.9
6644,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27
6645,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67
6646,0.7,Fair,G,I1,68.6,59.0,5.45,5.31,3.7
6647,0.32,Good,D,SI1,63.5,55.0,4.31,4.35,2.75
6648,1.08,Very Good,F,SI1,62.9,57.0,6.53,6.54,4.11
6649,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18
6650,2.23,Premium,J,SI1,62.4,59.0,8.36,8.33,5.21
6651,0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69
6652,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61
6653,1.0,Premium,G,VS2,62.0,57.0,6.43,6.37,3.97
6654,0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98
6655,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79
6656,0.55,Ideal,E,VS2,59.3,57.0,5.43,5.39,3.21
6657,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75
6658,0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95
6659,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96
6660,1.52,Ideal,F,VS2,62.3,55.0,7.37,7.33,4.58
6661,0.7,Ideal,G,VS2,62.3,57.0,5.67,5.7,3.54
6662,0.71,Ideal,H,VVS1,61.1,56.0,5.78,5.81,3.53
6663,2.04,Very Good,H,SI2,62.7,56.0,8.06,8.12,5.07
6664,0.7,Good,F,SI1,57.9,63.0,5.8,5.84,3.37
6665,0.43,Premium,G,SI1,62.7,56.0,4.83,4.8,3.02
6666,0.56,Ideal,D,VS1,62.6,59.0,5.24,5.31,3.3
6667,1.71,Ideal,G,VS1,61.4,57.0,7.72,7.65,4.72
6668,0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63
6669,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25
6670,1.2,Good,F,SI2,59.0,60.0,6.9,6.97,4.09
6671,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9
6672,0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81
6673,0.25,Very Good,G,VVS1,59.4,63.0,4.07,4.11,2.43
6674,0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69
6675,0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46
6676,0.38,Ideal,H,VS1,62.1,55.4,4.63,4.68,2.89
6677,0.3,Very Good,H,SI1,63.1,56.0,4.29,4.27,2.7
6678,0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72
6679,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04
6680,1.72,Premium,H,SI1,62.9,58.0,7.63,7.59,4.79
6681,1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57
6682,0.51,Ideal,E,VS2,61.5,58.0,5.12,5.15,3.16
6683,1.0,Premium,F,VVS2,59.9,60.0,6.5,6.46,3.88
6684,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72
6685,1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54
6686,0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96
6687,0.76,Ideal,H,VVS2,61.8,57.0,5.84,5.91,3.63
6688,1.46,Very Good,F,SI1,62.8,59.0,7.13,7.18,4.49
6689,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72
6690,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79
6691,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67
6692,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28
6693,0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92
6694,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42
6695,1.15,Ideal,G,VS2,61.6,55.0,6.74,6.76,4.16
6696,0.24,Very Good,G,VVS2,62.0,56.0,3.99,4.03,2.48
6697,0.5,Very Good,F,VVS1,61.1,55.0,5.14,5.18,3.15
6698,1.95,Very Good,H,VS2,61.7,55.0,8.0,8.05,4.95
6699,0.27,Ideal,D,VVS2,61.5,56.0,4.18,4.15,2.56
6700,1.54,Fair,I,SI2,65.0,56.0,7.22,7.14,4.67
6701,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32
6702,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01
6703,1.22,Ideal,H,SI2,62.3,55.3,6.8,6.87,4.26
6704,0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36
6705,1.03,Ideal,F,I1,61.0,56.0,6.58,6.52,3.99
6706,0.39,Ideal,F,VVS1,61.8,55.0,4.69,4.73,2.91
6707,0.38,Ideal,G,SI2,61.2,56.0,4.7,4.74,2.89
6708,0.3,Premium,I,VVS1,61.1,59.0,4.33,4.31,2.64
6709,0.5,Good,E,SI1,63.6,56.0,5.03,5.0,3.19
6710,1.5,Premium,G,VS2,62.9,54.0,7.31,7.26,4.58
6711,1.22,Premium,E,SI1,62.6,58.0,6.8,6.78,4.25
6712,0.69,Fair,G,SI2,65.4,63.0,5.49,5.43,3.57
6713,0.8,Very Good,F,VS2,62.3,57.0,5.91,5.94,3.69
6714,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03
6715,1.01,Good,E,VS2,60.8,63.0,6.44,6.46,3.92
6716,0.43,Ideal,D,SI1,61.6,56.0,4.82,4.86,2.98
6717,0.55,Ideal,F,VS2,61.4,56.0,5.28,5.31,3.25
6718,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07
6719,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11
6720,0.56,Ideal,I,IF,61.9,54.0,5.29,5.34,3.29
6721,0.9,Good,F,SI2,65.9,60.0,5.98,6.01,3.95
6722,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74
6723,1.03,Premium,F,SI1,60.9,60.0,6.52,6.45,3.95
6724,1.01,Premium,H,VS1,61.1,58.0,6.48,6.45,3.95
6725,0.39,Ideal,E,VS1,62.3,57.0,4.64,4.67,2.9
6726,0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49
6727,0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27
6728,0.81,Ideal,F,SI1,61.8,55.0,6.04,6.0,3.72
6729,0.72,Ideal,E,VS2,61.5,56.0,5.77,5.81,3.56
6730,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21
6731,1.06,Ideal,G,VS2,61.1,57.0,6.59,6.56,4.02
6732,0.46,Premium,E,VS1,61.7,59.0,4.96,4.93,3.05
6733,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61
6734,0.97,Ideal,F,SI1,61.7,56.0,6.37,6.32,3.92
6735,1.03,Premium,D,VS2,62.9,59.0,6.43,6.38,4.03
6736,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69
6737,2.35,Premium,I,SI1,61.8,58.0,8.58,8.44,5.26
6738,1.58,Ideal,E,VS1,62.6,56.0,7.41,7.44,4.65
6739,1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9
6740,0.7,Very Good,D,SI1,61.0,59.0,5.67,5.7,3.47
6741,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06
6742,0.51,Premium,F,VS1,61.4,58.0,5.15,5.18,3.17
6743,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73
6744,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89
6745,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56
6746,1.18,Ideal,I,VS1,62.2,57.0,6.76,6.72,4.19
6747,1.21,Very Good,I,SI2,63.4,62.0,6.84,6.69,4.31
6748,1.5,Premium,H,SI2,61.8,57.0,7.34,7.31,4.53
6749,0.5,Premium,H,SI1,62.1,60.0,5.06,5.02,3.13
6750,0.81,Ideal,I,VS1,61.8,56.0,5.97,6.0,3.7
6751,0.56,Very Good,G,SI1,58.8,59.0,5.38,5.4,3.17
6752,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69
6753,0.7,Ideal,G,VVS2,62.1,56.0,5.63,5.71,3.52
6754,0.7,Premium,H,VVS1,60.9,60.0,5.76,5.71,3.49
6755,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02
6756,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55
6757,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25
6758,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02
6759,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02
6760,0.71,Ideal,H,VS2,62.2,56.0,5.68,5.74,3.55
6761,0.72,Premium,G,VS2,62.3,57.0,5.74,5.69,3.56
6762,0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79
6763,0.33,Ideal,D,VS2,61.8,56.0,4.44,4.4,2.73
6764,0.5,Very Good,F,VS2,61.4,59.0,5.1,5.12,3.14
6765,1.11,Ideal,G,VS2,61.6,56.0,6.62,6.65,4.09
6766,0.7,Very Good,E,SI2,63.5,59.0,5.63,5.51,3.53
6767,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78
6768,0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65
6769,0.24,Very Good,F,VVS1,61.8,58.0,3.95,3.98,2.45
6770,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25
6771,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12
6772,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69
6773,1.51,Premium,I,SI1,61.7,60.0,7.27,7.31,4.5
6774,0.39,Premium,F,VS1,61.7,58.0,4.71,4.69,2.9
6775,0.57,Premium,H,VS2,60.1,61.0,5.4,5.29,3.21
6776,1.09,Premium,I,SI1,61.7,59.0,6.59,6.53,4.05
6777,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89
6778,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52
6779,2.02,Premium,I,VS2,59.0,59.0,8.34,8.27,4.9
6780,1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53
6781,1.33,Ideal,H,SI2,62.3,55.0,7.01,7.08,4.39
6782,0.56,Premium,D,SI1,61.9,58.0,5.33,5.27,3.28
6783,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69
6784,0.33,Ideal,E,VVS1,61.8,57.0,4.4,4.43,2.73
6785,0.56,Premium,G,SI1,62.4,58.0,5.23,5.29,3.28
6786,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59
6787,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53
6788,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25
