id,price
10124,4039.4243
10125,14924.0205
10126,4531.411
10127,2577.8853
10128,619.4292
10129,11023.359
10130,1082.1215
10131,2599.3408
10132,2561.9424
10133,1157.2709
10134,615.8931
10135,2696.5354
10136,8277.123
10137,15329.747
10138,878.4606
10139,891.5171
10140,979.59686
10141,8424.309
10142,1199.655
10143,4844.5283
10144,1417.117
10145,8403.383
10146,673.78625
10147,7131.771
10148,6465.0913
10149,2201.5571
10150,497.83374
10151,16934.64
10152,1314.2444
10153,591.7013
10154,907.7701
10155,839.99457
10156,766.0725
10157,6768.536
10158,3858.4622
10159,2318.072
10160,10938.737
10161,15115.055
10162,1232.4917
10163,1720.2583
10164,6132.76
10165,2490.3315
10166,7535.2593
10167,939.8314
10168,8524.054
10169,2172.9805
10170,3360.2048
10171,2022.8282
10172,863.04254
10173,2878.982
10174,4750.367
10175,3789.2188
10176,3226.0183
10177,989.1864
10178,4596.356
10179,864.617
10180,1669.3192
10181,2975.7563
10182,5250.6133
10183,3466.113
10184,4294.326
10185,2459.515
10186,2160.1501
10187,7131.059
10188,5028.8296
10189,864.82825
10190,9257.597
10191,7038.9463
10192,627.507
10193,2112.6643
10194,6452.4766
10195,2657.3064
10196,2098.791
10197,3357.1194
10198,12377.429
10199,1687.4281
10200,946.0588
10201,925.6806
10202,1319.8997
10203,7005.8457
10204,2694.3557
10205,6458.7544
10206,7109.3403
10207,662.16565
10208,4595.5645
10209,1888.2545
10210,6296.4478
10211,1736.7518
10212,1020.17633
10213,753.8149
10214,14205.276
10215,639.1198
10216,4482.2383
10217,4214.5366
10218,14769.953
10219,2859.2314
10220,13270.53
10221,5711.703
10222,6942.758
10223,1018.38947
10224,3334.5527
10225,10506.66
10226,911.67676
10227,1212.2025
10228,715.90173
10229,7512.684
10230,701.4783
10231,4310.0137
10232,10389.029
10233,5180.678
10234,1834.4604
10235,9319.47
10236,525.5577
10237,2561.3198
10238,10438.345
10239,13405.89
10240,6101.4233
10241,2935.991
10242,956.4333
10243,4179.3613
10244,715.7769
10245,15685.051
10246,2835.7065
10247,499.02707
10248,4124.019
10249,1974.6443
10250,1601.5964
10251,423.734
10252,775.3017
10253,1109.032
10254,1435.2144
10255,1100.5782
10256,7827.0967
10257,798.2739
10258,620.2148
10259,4674.671
10260,1374.6863
10261,5920.5957
10262,2265.0715
10263,11655.03
10264,8115.4634
10265,2226.452
10266,6331.2573
10267,4771.61
10268,6131.633
10269,526.7383
10270,4209.5386
10271,5368.283
10272,9036.019
10273,3886.1326
10274,724.9901
10275,7308.6436
10276,467.68777
10277,8761.34
10278,3513.5637
10279,15234.656
10280,4089.9038
10281,4809.323
10282,2057.6028
10283,3404.9102
10284,3373.5923
10285,12921.069
10286,4044.2554
10287,909.6026
10288,800.9995
10289,2576.145
10290,2892.1091
10291,1747.8842
10292,3919.3958
10293,2748.5002
10294,5088.5664
10295,601.6162
10296,2046.2626
10297,1171.2389
10298,5340.721
10299,925.4403
10300,2913.9006
10301,700.0679
10302,4225.6763
10303,1877.2942
10304,4307.377
10305,678.47766
10306,1187.3326
10307,1068.0005
10308,5989.1333
10309,8545.102
10310,467.41394
10311,1568.4279
10312,6963.557
10313,580.075
10314,879.9106
10315,2437.8196
10316,853.34235
10317,5370.1665
10318,2199.0618
10319,9568.97
10320,763.1167
10321,492.22473
10322,3890.3127
10323,11576.024
10324,997.4153
10325,2124.6162
10326,645.3964
10327,5016.1846
10328,2647.7437
10329,8755.375
10330,691.0227
10331,3102.6025
10332,2048.404
10333,1048.7155
10334,920.0359
10335,5666.963
10336,555.68555
10337,1763.3756
10338,12493.569
10339,7143.524
10340,636.13116
10341,1164.6278
10342,3042.5261
10343,4333.9175
10344,8672.759
10345,7821.3
10346,5584.837
10347,1949.5133
10348,742.8443
10349,2879.775
10350,705.9845
10351,6419.4355
10352,2039.4291
10353,532.8192
10354,2816.1255
10355,1461.2166
10356,5145.0396
10357,2035.6455
10358,6441.2534
10359,2362.1958
10360,9523.08
10361,894.40906
10362,4856.3677
10363,3360.2446
10364,896.76025
10365,15516.6
10366,1681.7579
10367,3771.6729
10368,614.8443
10369,712.8032
10370,3139.342
10371,807.61884
10372,459.7743
10373,737.568
10374,4473.1475
10375,3659.9502
10376,4557.8584
10377,2764.274
10378,634.40625
10379,5697.591
10380,1782.2104
10381,3769.3013
10382,6609.989
10383,1615.088
10384,4650.0093
10385,1832.9354
10386,2794.6123
10387,1297.0969
10388,489.72595
10389,2743.7698
10390,656.9561
10391,4500.1763
10392,885.02185
10393,713.9634
10394,4257.834
10395,924.2764
10396,7736.346
10397,7510.8647
10398,4418.813
10399,648.2008
10400,1410.6796
10401,2205.3074
10402,2964.0137
10403,528.36017
10404,1431.7852
10405,3128.4673
10406,1146.6024
10407,2981.0242
10408,7390.6025
10409,920.2845
10410,4028.1328
10411,2159.4714
10412,903.9746
10413,1457.9648
10414,2720.9517
10415,726.3271
10416,1513.6681
10417,2432.5735
10418,6668.5957
10419,5106.392
10420,1872.4331
10421,4527.267
10422,2703.8645
10423,2106.7085
10424,5977.7607
10425,864.9638
10426,16250.72
10427,5394.4697
10428,4340.409
10429,4999.1436
10430,1373.5404
10431,6719.189
10432,799.39734
10433,4337.157
10434,5373.7764
10435,1237.3502
10436,9011.462
10437,871.2788
10438,703.68524
10439,3882.6968
10440,786.59247
10441,437.23108
10442,1962.0991
10443,1947.8219
10444,5619.064
10445,2313.706
10446,2459.3608
10447,721.461
10448,595.56616
10449,905.0206
10450,3078.299
10451,2130.334
10452,537.1831
10453,14522.988
10454,1679.4158
10455,459.90506
10456,837.9272
10457,9259.7705
10458,7821.719
10459,672.75275
10460,817.4529
10461,1513.1967
10462,867.3515
10463,761.8992
10464,1112.9768
10465,11076.657
10466,9200.4375
10467,4353.5015
10468,9390.445
10469,628.23486
10470,5623.7075
10471,6340.9253
10472,902.83264
10473,9327.973
10474,5037.782
10475,16168.843
10476,2308.3438
10477,879.95044
10478,4589.219
10479,7546.2695
10480,976.8899
10481,5643.7964
10482,2484.3875
10483,7405.2007
10484,3439.7595
10485,514.4187
10486,1315.0627
10487,1112.7742
10488,1825.2817
10489,846.62854
10490,1389.5785
10491,6637.6294
10492,5240.6753
10493,1345.2894
10494,3183.2727
10495,1420.455
10496,9255.066
10497,3733.2798
10498,530.4912
10499,13277.164
10500,3961.4272
10501,1779.244
10502,444.76804
10503,14338.595
10504,9972.444
10505,1347.6536
10506,708.0106
10507,1848.0209
10508,5511.5557
10509,3371.2183
10510,1753.1598
10511,2132.2263
10512,3564.0208
10513,7459.1826
10514,9891.77
10515,1457.2606
10516,435.27966
10517,4950.4673
10518,2465.1624
10519,9908.157
10520,812.8554
10521,2384.2925
10522,495.18802
10523,5047.0024
10524,791.2141
10525,7175.414
10526,673.58234
10527,4396.6885
10528,906.4798
10529,909.6026
10530,3012.7085
10531,650.3267
10532,948.20557
10533,2738.16
10534,10600.317
10535,7157.235
10536,2598.5278
10537,1920.2804
10538,462.34128
10539,3934.2402
10540,605.2376
10541,2838.6555
10542,12230.214
10543,3442.5488
10544,1853.5505
10545,7931.801
10546,4115.604
10547,12743.838
10548,654.0077
10549,10641.357
10550,514.0264
10551,2410.2078
10552,913.7176
10553,9668.057
10554,1698.1306
10555,833.5309
10556,709.52545
10557,747.78894
10558,1179.6633
10559,1689.6802
10560,811.189
10561,575.21436
10562,6023.3037
10563,1843.845
10564,4707.5864
10565,3074.016
10566,6588.5464
10567,5288.1284
10568,3682.0044
10569,10964.074
10570,6581.0923
10571,1270.2921
10572,3193.2979
10573,4519.3755
10574,553.2489
10575,661.66785
10576,6569.7793
10577,624.07794
10578,4910.143
10579,14035.51
10580,2006.053
10581,780.985
10582,12012.789
10583,2132.8965
10584,1010.35864
10585,1219.2981
10586,3446.413
10587,7821.9536
10588,448.25867
10589,6029.3735
10590,1557.1006
10591,5479.518
10592,846.87775
10593,5002.2637
10594,1810.5022
10595,1594.1163
10596,11530.6045
10597,4536.205
10598,2116.4265
10599,1318.8115
10600,2777.1963
10601,1849.8976
10602,6347.8447
10603,3537.3127
10604,574.4183
10605,2811.1416
10606,693.30396
10607,921.9661
10608,7859.0063
10609,562.5024
10610,1579.9994
10611,4278.004
10612,5419.6025
10613,5242.821
10614,1805.4023
10615,2606.9333
10616,731.9821
10617,3292.6516
10618,850.3903
10619,5080.512
10620,4858.781
10621,2481.4895
10622,4061.0933
10623,5110.3354
10624,628.5496
10625,3547.2605
10626,5169.567
10627,1619.2202
10628,439.5698
10629,1457.2606
10630,4388.764
10631,5635.6294
10632,547.9137
10633,10044.58
10634,1087.9983
10635,4228.2935
10636,2179.0017
10637,810.76416
10638,1477.0884
10639,4646.654
10640,878.08606
10641,2144.1477
10642,802.1035
10643,776.29346
10644,436.83084
10645,6165.525
10646,3236.1238
10647,558.8495
10648,3224.4385
10649,5573.3755
10650,2639.4001
10651,3712.232
10652,4529.81
10653,15798.469
10654,3256.8384
10655,803.9554
10656,5787.5454
10657,4049.0657
10658,1444.7539
10659,7489.4917
10660,6353.6143
10661,934.1325
10662,10651.472
10663,9340.433
10664,774.976
10665,710.7147
10666,1205.8624
10667,669.1899
10668,3682.7473
10669,5523.342
10670,2396.9128
10671,1428.7949
10672,1971.159
10673,9219.816
10674,2401.3113
10675,519.6466
10676,983.662
10677,799.3614
10678,10210.274
10679,6483.688
10680,3444.6152
10681,454.87415
10682,1060.6187
10683,3255.6921
10684,5294.2085
10685,9222.227
10686,1086.9667
10687,6049.835
10688,1748.4266
10689,3669.947
10690,406.1679
10691,5404.032
10692,4281.8145
10693,710.522
10694,7714.1245
10695,2259.4412
10696,4239.697
10697,616.57886
10698,498.07297
10699,2609.4343
10700,4676.5435
10701,2052.5505
10702,7243.9487
10703,881.88916
10704,1893.9863
10705,700.48
10706,2740.8604
10707,1087.0891
10708,4863.698
10709,880.19446
10710,1338.1763
10711,12391.849
10712,740.1053
10713,857.0102
10714,1400.9523
10715,4328.3184
10716,5162.3916
10717,3695.5754
10718,3305.4573
10719,3169.7896
10720,3376.7632
10721,765.5932
10722,7225.142
10723,1105.0112
10724,6537.366
10725,776.04114
10726,2164.2847
10727,4269.4546
10728,477.3976
10729,2317.0427
10730,2392.8372
10731,2029.8362
10732,7180.1787
10733,2493.3853
10734,11191.807
10735,5711.8843
10736,5568.355
10737,934.1806
10738,1121.5887
10739,498.7917
10740,5303.3022
10741,989.6951
10742,2317.9172
10743,3992.2085
10744,7060.5273
10745,5351.7793
10746,2016.933
10747,4553.4033
10748,1726.2333
10749,13921.64
10750,418.3798
10751,881.5403
10752,841.93243
10753,472.93024
10754,857.8817
10755,1847.0037
10756,759.88074
10757,4323.121
10758,5526.15
10759,8125.4087
10760,5085.474
10761,1685.632
10762,418.3588
10763,808.65497
10764,2199.4187
10765,519.2461
10766,3127.7512
10767,4810.5156
10768,15694.802
10769,1707.6696
10770,915.6821
10771,598.15
10772,1888.6908
10773,591.79156
10774,2787.0696
10775,781.6474
10776,2812.9402
10777,1665.325
10778,2738.9102
10779,1075.739
10780,659.60266
10781,2250.1362
10782,5491.0146
10783,868.3921
10784,1657.0038
10785,797.0902
10786,1514.2314
10787,3667.7678
10788,848.1974
